time,score,pnl,capital,portfolio_value,variance,capitalUsage,maxDrawdown,total_profit,total_loss,count_profit,count_loss
2017-01-25 09:17:00,0.69314718055994462,0.0,38000000.0,38000000.0,0.0,0.0,"{'maxPortfolioValue': 0, 'maxDrawdown': 0}",0.0,0.0,0.0,0.0
2017-01-25 09:18:00,0.69314718055994462,0.0,38000000.0,38000000.0,0.0,0.0,"{'maxPortfolioValue': 38000000.0, 'maxDrawdown': 0}",0.0,0.0,0.0,0.0
2017-01-25 09:19:00,0.69314718055994462,0.0,38000000.0,38000000.0,0.0,0.0,"{'maxPortfolioValue': 38000000.0, 'maxDrawdown': 0}",0.0,0.0,0.0,0.0
2017-01-25 09:20:00,0.69314718055994462,0.0,38000000.0,38000000.0,0.0,0.0,"{'maxPortfolioValue': 38000000.0, 'maxDrawdown': 0}",0.0,0.0,0.0,0.0
2017-01-25 09:21:00,0.69314718055994462,0.0,38000000.0,38000000.0,0.0,0.0,"{'maxPortfolioValue': 38000000.0, 'maxDrawdown': 0}",0.0,0.0,0.0,0.0
2017-01-25 09:22:00,0.69307855966397891,0.0,38000000.0,38000000.0,0.0,0.0,"{'maxPortfolioValue': 38000000.0, 'maxDrawdown': 0}",0.0,0.0,0.0,0.0
2017-01-25 09:23:00,0.69248576974716969,0.0,38000000.0,38000000.0,0.0,0.0,"{'maxPortfolioValue': 38000000.0, 'maxDrawdown': 0}",0.0,0.0,0.0,0.0
2017-01-25 09:24:00,0.6940964586258892,0.0,38000000.0,38000000.0,0.0,0.0,"{'maxPortfolioValue': 38000000.0, 'maxDrawdown': 0}",0.0,0.0,0.0,0.0
2017-01-25 09:25:00,0.6977182139521968,0.0,38000000.0,38000000.0,0.0,0.0,"{'maxPortfolioValue': 38000000.0, 'maxDrawdown': 0}",0.0,0.0,0.0,0.0
2017-01-25 09:26:00,0.70026863286459018,0.0,38000000.0,38000000.0,0.0,0.0,"{'maxPortfolioValue': 38000000.0, 'maxDrawdown': 0}",0.0,0.0,0.0,0.0
2017-01-25 09:27:00,0.70277913591880437,0.0,38000000.0,38000000.0,0.0,0.0,"{'maxPortfolioValue': 38000000.0, 'maxDrawdown': 0}",0.0,0.0,0.0,0.0
2017-01-25 09:28:00,0.70615923504893818,0.0,38000000.0,38000000.0,0.0,0.0,"{'maxPortfolioValue': 38000000.0, 'maxDrawdown': 0}",0.0,0.0,0.0,0.0
2017-01-25 09:29:00,0.70525606058291357,0.0,38000000.0,38000000.0,0.0,0.0,"{'maxPortfolioValue': 38000000.0, 'maxDrawdown': 0}",0.0,0.0,0.0,0.0
2017-01-25 09:30:00,0.70173685142779629,0.0,38000000.0,38000000.0,0.0,0.0,"{'maxPortfolioValue': 38000000.0, 'maxDrawdown': 0}",0.0,0.0,0.0,0.0
2017-01-25 09:31:00,0.69809683879427864,-97.500000000005116,37930395.0,37999902.5,681.63333333340483,0.0,"{'maxPortfolioValue': 38000000.0, 'maxDrawdown': 97.5}",0.0,97.500000000005116,0.0,1.0
2017-01-25 09:32:00,0.69374724539400834,-83.499999999997954,37962791.0,37999916.5,657.92687988289299,69605.0,"{'maxPortfolioValue': 38000000.0, 'maxDrawdown': 97.5}",14.000000000007162,97.500000000005116,1.0,1.0
2017-01-25 09:33:00,0.68893872506234899,238.50000000001614,37995043.5,38000238.5,7101.7159389795015,69605.0,"{'maxPortfolioValue': 38000238.5, 'maxDrawdown': 97.5}",336.00000000002126,97.500000000005116,2.0,1.0
2017-01-25 09:34:00,0.68850414138105709,733.00000000003251,38362094.0,38000733.0,21241.495740159571,69605.0,"{'maxPortfolioValue': 38000733.0, 'maxDrawdown': 97.5}",830.50000000003763,97.500000000005116,3.0,1.0
2017-01-25 09:35:00,0.6842485976391014,1185.0000000000023,38612595.0,38001185.0,31934.443462375773,69605.0,"{'maxPortfolioValue': 38001185.0, 'maxDrawdown': 97.5}",1282.5000000000073,97.500000000005116,4.0,1.0
2017-01-25 09:36:00,0.6796888550760759,729.00000000000796,38761566.5,38000729.0,41571.987986625136,69605.0,"{'maxPortfolioValue': 38001185.0, 'maxDrawdown': 456.0}",1282.5000000000073,553.49999999999943,4.0,2.0
2017-01-25 09:37:00,0.67721511183712535,691.99999999991041,38910648.5,38000692.0,39824.333559230843,69605.0,"{'maxPortfolioValue': 38001185.0, 'maxDrawdown': 493.0}",1282.5000000000073,590.50000000009697,4.0,3.0
2017-01-25 09:38:00,0.67772249519541738,3829.4999999999736,38976689.0,38003829.5,508604.70476557495,69605.0,"{'maxPortfolioValue': 38003829.5, 'maxDrawdown': 493.0}",4420.0000000000709,590.50000000009697,5.0,3.0
2017-01-25 09:39:00,0.67439378207333756,1436.9999999999156,38637042.5,38001437.0,747783.52974555653,69605.0,"{'maxPortfolioValue': 38003829.5, 'maxDrawdown': 2392.5}",4420.0000000000709,2983.0000000001551,5.0,4.0
2017-01-25 09:40:00,0.67372025308690697,5315.9999999999809,38703023.0,38005316.0,1373936.2893757455,69605.0,"{'maxPortfolioValue': 38005316.0, 'maxDrawdown': 2392.5}",8299.0000000001364,2983.0000000001551,6.0,4.0
2017-01-25 09:41:00,0.67294605786243167,2404.5000000000937,38769370.5,38002404.5,1674239.0971926884,69605.0,"{'maxPortfolioValue': 38005316.0, 'maxDrawdown': 2911.5}",8299.0000000001364,5894.5000000000418,6.0,5.0
2017-01-25 09:42:00,0.67425774575970776,3042.5000000000728,38835632.0,38003042.5,1627498.414207807,69605.0,"{'maxPortfolioValue': 38005316.0, 'maxDrawdown': 2911.5}",8937.0000000001164,5894.5000000000418,7.0,5.0
2017-01-25 09:43:00,0.67500288862268631,6124.0000000001319,38813176.0,38006124.0,1936235.8417494623,69605.0,"{'maxPortfolioValue': 38006124.0, 'maxDrawdown': 2911.5}",12018.500000000175,5894.5000000000418,8.0,5.0
2017-01-25 09:44:00,0.67529656133427785,2694.5000000001419,38906577.0,38002694.5,2304572.1206076206,69605.0,"{'maxPortfolioValue': 38006124.0, 'maxDrawdown': 3429.5}",12018.500000000175,9324.0000000000327,8.0,6.0
2017-01-25 09:45:00,0.67565291173614284,3996.9999999999436,38720423.0,38003997.0,2287240.0007924363,69605.0,"{'maxPortfolioValue': 38006124.0, 'maxDrawdown': 3429.5}",13320.999999999976,9324.0000000000327,9.0,6.0
2017-01-25 09:46:00,0.67565352101638632,4154.5000000001046,38534305.5,38004154.5,2213743.7214646186,69605.0,"{'maxPortfolioValue': 38006124.0, 'maxDrawdown': 3429.5}",13478.500000000138,9324.0000000000327,10.0,6.0
2017-01-25 09:47:00,0.67563369582319088,2612.9999999999254,38348272.0,38002613.0,2222514.6755424063,69605.0,"{'maxPortfolioValue': 38006124.0, 'maxDrawdown': 3511.0}",13478.500000000138,10865.500000000211,10.0,7.0
2017-01-25 09:48:00,0.67399107097706334,-2017.4999999996539,38162275.0,37997982.5,2844511.426895964,69605.0,"{'maxPortfolioValue': 38006124.0, 'maxDrawdown': 8141.5}",13478.500000000138,15495.999999999791,10.0,8.0
