time,score,pnl,capital,portfolio_value,variance,capitalUsage,maxDrawdown,total_profit,total_loss,count_profit,count_loss
2017-01-06 09:17:00,0.0,0.0,10000.0,10000.0,0.0,0.0,"{'maxPortfolioValue': 0, 'maxDrawdown': 0}",0.0,0.0,0.0,0.0
2017-01-06 09:18:00,12.062204727626273,-17.5,10077.5,9982.5,0.0,0.0,"{'maxPortfolioValue': 9982.5, 'maxDrawdown': 0}",0.0,17.5,0.0,1.0
2017-01-06 09:19:00,16.615064659005842,-32.500000000000007,10160.0,9967.5,195.25462962962979,0.0,"{'maxPortfolioValue': 9982.5, 'maxDrawdown': 15.0}",0.0,32.500000000000007,0.0,2.0
2017-01-06 09:20:00,13.636777189880679,-7.1054273576010019e-15,10230.0,10000.0,498.52430555555571,0.0,"{'maxPortfolioValue': 10000.0, 'maxDrawdown': 15.0}",32.5,32.500000000000007,1.0,2.0
2017-01-06 09:21:00,13.528927033735245,24.999999999999975,10292.5,10025.0,558.81944444444434,0.0,"{'maxPortfolioValue': 10025.0, 'maxDrawdown': 15.0}",57.499999999999986,32.500000000000007,2.0,2.0
2017-01-06 09:22:00,13.726481934074789,-17.500000000000004,10362.5,9982.5,823.20601851851791,0.0,"{'maxPortfolioValue': 10025.0, 'maxDrawdown': 42.5}",57.499999999999986,74.999999999999986,2.0,3.0
2017-01-06 09:23:00,13.354148496131531,22.499999999999968,10425.0,10022.5,970.82321023647467,0.0,"{'maxPortfolioValue': 10025.0, 'maxDrawdown': 42.5}",97.499999999999957,74.999999999999986,3.0,3.0
2017-01-06 09:24:00,14.090096925848011,-17.499999999999989,10492.5,9982.5,1076.7966203408434,0.0,"{'maxPortfolioValue': 10025.0, 'maxDrawdown': 42.5}",97.499999999999957,114.99999999999994,3.0,4.0
2017-01-06 09:25:00,15.041808830840289,-62.500000000000028,10565.0,9937.5,1218.3418946925474,0.0,"{'maxPortfolioValue': 10025.0, 'maxDrawdown': 87.5}",97.499999999999957,160.0,3.0,5.0
2017-01-06 09:26:00,16.023253366978448,90.0,10620.0,10090.0,3675.2354830010713,0.0,"{'maxPortfolioValue': 10090.0, 'maxDrawdown': 87.5}",250.0,160.0,4.0,5.0
2017-01-06 09:27:00,16.269088938458566,-40.0,10687.5,9960.0,5026.2546464547677,0.0,"{'maxPortfolioValue': 10090.0, 'maxDrawdown': 130.0}",250.0,290.0,4.0,6.0
2017-01-06 09:28:00,15.93630613229846,-45.0,10755.0,9955.0,4613.0108880380822,0.0,"{'maxPortfolioValue': 10090.0, 'maxDrawdown': 135.0}",250.0,295.0,4.0,7.0
2017-01-06 09:29:00,15.400791254103623,-80.000000000000028,10825.0,9920.0,4366.4678338376107,0.0,"{'maxPortfolioValue': 10090.0, 'maxDrawdown': 170.0}",250.0,330.0,4.0,8.0
2017-01-06 09:30:00,14.987205968885904,-117.50000000000006,10897.5,9882.5,4174.7730861190012,0.0,"{'maxPortfolioValue': 10090.0, 'maxDrawdown': 207.5}",250.0,367.5,4.0,9.0
2017-01-06 09:31:00,14.75599168670781,-157.50000000000009,10972.5,9842.5,4029.3155946634497,0.0,"{'maxPortfolioValue': 10090.0, 'maxDrawdown': 247.5}",250.0,407.5,4.0,10.0
2017-01-06 09:32:00,15.206620653584739,-162.50000000000009,11047.5,9837.5,3798.4971639422965,0.0,"{'maxPortfolioValue': 10090.0, 'maxDrawdown': 252.5}",250.0,412.5,4.0,11.0
2017-01-06 09:33:00,15.709207830051422,-207.49999999999994,11125.0,9792.5,3724.4188940961071,0.0,"{'maxPortfolioValue': 10090.0, 'maxDrawdown': 297.5}",250.0,457.49999999999989,4.0,12.0
2017-01-06 09:34:00,16.016165046031194,-127.50000000000006,11197.5,9872.5,3906.2072598198883,0.0,"{'maxPortfolioValue': 10090.0, 'maxDrawdown': 297.5}",329.99999999999989,457.49999999999989,5.0,12.0
2017-01-06 09:35:00,16.254189272367014,-87.500000000000028,11267.5,9912.5,3793.9942629114498,0.0,"{'maxPortfolioValue': 10090.0, 'maxDrawdown': 297.5}",369.99999999999989,457.49999999999989,6.0,12.0
2017-01-06 09:36:00,16.586834365563341,-92.500000000000028,11337.5,9907.5,3608.7535135816665,0.0,"{'maxPortfolioValue': 10090.0, 'maxDrawdown': 297.5}",369.99999999999989,462.49999999999989,6.0,13.0
2017-01-06 09:37:00,17.041595637967678,-97.500000000000028,11407.5,9902.5,3441.1783341205378,0.0,"{'maxPortfolioValue': 10090.0, 'maxDrawdown': 297.5}",369.99999999999989,467.49999999999989,6.0,14.0
2017-01-06 09:38:00,17.427137145813244,-102.50000000000003,11477.5,9897.5,3288.8578152303312,0.0,"{'maxPortfolioValue': 10090.0, 'maxDrawdown': 297.5}",369.99999999999989,472.49999999999989,6.0,15.0
2017-01-06 09:39:00,1
