time,score,pnl,capital,portfolio_value,variance,capitalUsage,maxDrawdown,total_profit,total_loss,count_profit,count_loss
2017-01-06 09:17:00,0.0,0.0,230000.0,230000.0,0.0,0.0,"{'maxPortfolioValue': 0, 'maxDrawdown': 0}",0.0,0.0,0.0,0.0
2017-01-06 09:18:00,2.1049051740976696,0.0,230000.0,230000.0,0.0,0.0,"{'maxPortfolioValue': 230000.0, 'maxDrawdown': 0}",0.0,0.0,0.0,0.0
2017-01-06 09:19:00,1.0039084119996329,178.19999999999987,233133.89999999999,230178.20000000001,16465.679999999975,0.0,"{'maxPortfolioValue': 230178.20000000001, 'maxDrawdown': 0}",178.19999999999987,0.0,1.0,0.0
2017-01-06 09:20:00,1.0732626799005618,-205.80000000000018,230142.69999999998,229794.20000000001,60414.378749999996,0.0,"{'maxPortfolioValue': 230178.20000000001, 'maxDrawdown': 384.0}",178.19999999999987,384.00000000000006,1.0,1.0
2017-01-06 09:21:00,0.9625016553712733,-321.09999999999985,227778.89999999999,229678.89999999999,53595.304359999987,0.0,"{'maxPortfolioValue': 230178.20000000001, 'maxDrawdown': 499.30000000001746}",178.19999999999987,499.29999999999973,1.0,2.0
2017-01-06 09:22:00,0.94911633419167574,-23.00000000000005,224605.5,229977.0,62519.493781481455,2221.1000000000058,"{'maxPortfolioValue': 230178.20000000001, 'maxDrawdown': 499.30000000001746}",476.29999999999967,499.29999999999973,2.0,2.0
2017-01-06 09:23:00,0.9236828247356198,-319.30000000000007,222793.5,229680.70000000001,68518.075680531227,5394.5,"{'maxPortfolioValue': 230178.20000000001, 'maxDrawdown': 499.30000000001746}",476.29999999999967,795.59999999999968,2.0,3.0
2017-01-06 09:24:00,0.91941470812367565,-449.50000000000011,223560.89999999999,229550.5,63354.028156848755,7206.5,"{'maxPortfolioValue': 230178.20000000001, 'maxDrawdown': 627.70000000001164}",476.29999999999967,925.79999999999973,2.0,4.0
2017-01-06 09:25:00,0.92517797262818857,42.999999999999268,219945.0,230043.0,86576.78638804931,7206.5,"{'maxPortfolioValue': 230178.20000000001, 'maxDrawdown': 627.70000000001164}",968.79999999999905,925.79999999999973,3.0,4.0
2017-01-06 09:26:00,0.94954634464714249,-626.7000000000005,223712.39999999999,229373.29999999999,128041.45787368882,10055.0,"{'maxPortfolioValue': 230178.20000000001, 'maxDrawdown': 804.90000000002328}",968.79999999999905,1595.4999999999995,3.0,5.0
2017-01-06 09:27:00,0.95517891399367527,1277.4000000000001,226391.60000000001,231277.39999999999,478741.15149974747,10055.0,"{'maxPortfolioValue': 231277.39999999999, 'maxDrawdown': 804.90000000002328}",2872.8999999999996,1595.4999999999995,4.0,5.0
2017-01-06 09:28:00,0.94492847652437773,1507.5999999999995,220334.70000000001,231507.60000000001,447290.82724177185,10055.0,"{'maxPortfolioValue': 231507.60000000001, 'maxDrawdown': 804.90000000002328}",3103.099999999999,1595.4999999999995,5.0,5.0
2017-01-06 09:29:00,0.94316780252299115,1708.1999999999994,223002.0,231708.20000000001,419994.40155650734,10055.0,"{'maxPortfolioValue': 231708.20000000001, 'maxDrawdown': 804.90000000002328}",3303.6999999999989,1595.4999999999995,6.0,5.0
2017-01-06 09:30:00,0.95023262067050918,2623.7999999999997,221141.10000000001,232623.79999999999,460315.12331121747,10055.0,"{'maxPortfolioValue': 232623.79999999999, 'maxDrawdown': 804.90000000002328}",4219.2999999999993,1595.4999999999995,7.0,5.0
2017-01-06 09:31:00,0.95488040638106697,2519.4000000000001,223424.89999999999,232519.39999999999,436349.42269427911,10055.0,"{'maxPortfolioValue': 232623.79999999999, 'maxDrawdown': 804.90000000002328}",4219.2999999999993,1699.8999999999992,7.0,6.0
2017-01-06 09:32:00,0.94985126023292643,2479.9000000000001,222277.89999999999,232479.89999999999,413837.03953858203,10055.0,"{'maxPortfolioValue': 232623.79999999999, 'maxDrawdown': 804.90000000002328}",4219.2999999999993,1739.3999999999992,7.0,7.0
2017-01-06 09:33:00,0.95170366247638483,2004.2,223395.69999999998,232004.20000000001,406553.07735742489,10055.0,"{'maxPortfolioValue': 232623.79999999999, 'maxDrawdown': 804.90000000002328}",4219.2999999999993,2215.0999999999995,7.0,8.0
2017-01-06 09:34:00,0.94800838730293124,1904.0999999999997,221466.19999999998,231904.10000000001,386527.00414185261,10055.0,"{'maxPortfolioValue': 232623.79999999999, 'maxDrawdown': 804.90000000002328}",4219.2999999999993,2315.1999999999998,7.0,9.0
2017-01-06 09:35:00,0.95385828947534734,2279.5999999999995,220114.59999999998,232279.60000000001,376068.33927522355,10055.0,"{'maxPortfolioValue': 232623.79999999999, 'maxDrawdown': 804.90000000002328}",4594.7999999999993,2315.1999999999998,8.0,9.0
2017-01-06 09:36:00,0.97349788075841837,2039.2999999999995,216754.79999999999,232039.29999999999,362019.93318001495,10055.0,"{'maxPortfolioValue': 232623.79999999999, 'maxDrawdown': 804.90000000002328}",4594.7999999999993,2555.5,8.0,10.0
2017-01-06 09:37:00,0.97201291256321987,1791.5999999999995,213179.5,231791.60000000001,349006.40292217169,13245.200000000012,"{'maxPortfolioValue': 232623.79999999999, 'maxDrawdown': 832.19999999998254}",4594.7999999999993,2803.1999999999998,8.0,11.0
2017-01-06 09:38:00,0.95852022687875693,2763.9000000000001,211219.29999999999,232763.89999999999,379817.6083861044,16820.5,"{'maxPortfolioValue': 232763.89999999999, 'maxDrawdown': 832.19999999998254}",5567.1000000000004,2803.1999999999998,9.0,11.0
2017-01-06 09:39:00,0.95253247425153664,2480.0000000000005,215150.29999999999,232480.0,368627.86778250645,18780.700000000012,"{'maxPortfolioValue': 232763.89999999999, 'maxDrawdown': 832.19999999998254}",5567.1000000000004,3087.0999999999995,9.0,12.0
2017-01-06 09:40:00,0.95547179719333053,2427.1999999999998,215427.19999999998,232427.20000000001,354705.9537585575,18780.700000000012,"{'maxPortfolioValue': 232763.89999999999, 'maxDrawdown': 832.19999999998254}",5567.1000000000004,3139.9000000000001,9.0,13.0
2017-01-06 09:41:00,0.96404691594436498,2064.3000000000011,219155.49999999997,232064.29999999999,346934.49040160177,18780.700000000012,"{'maxPortfolioValue': 232763.89999999999, 'maxDrawdown': 832.19999999998254}",5567.1000000000004,3502.7999999999988,9.0,14.0
