time,score,pnl,capital,portfolio_value,variance,capitalUsage,maxDrawdown,total_profit,total_loss,count_profit,count_loss
2017-01-06 09:17:00,0.0,0.0,10000.0,10000.0,0.0,0.0,"{'maxPortfolioValue': 0, 'maxDrawdown': 0}",0.0,0.0,0.0,0.0
2017-01-06 09:18:00,10.193235180689852,-17.5,10077.5,9982.5,0.0,0.0,"{'maxPortfolioValue': 9982.5, 'maxDrawdown': 0}",0.0,17.5,0.0,1.0
2017-01-06 09:19:00,13.762657102118316,-32.500000000000007,10160.0,9967.5,195.25462962962979,0.0,"{'maxPortfolioValue': 9982.5, 'maxDrawdown': 15.0}",0.0,32.500000000000007,0.0,2.0
2017-01-06 09:20:00,11.240652511946633,-7.1054273576010019e-15,10230.0,10000.0,498.52430555555571,0.0,"{'maxPortfolioValue': 10000.0, 'maxDrawdown': 15.0}",32.5,32.500000000000007,1.0,2.0
2017-01-06 09:21:00,11.085738503038108,24.999999999999975,10292.5,10025.0,558.81944444444434,0.0,"{'maxPortfolioValue': 10025.0, 'maxDrawdown': 15.0}",57.499999999999986,32.500000000000007,2.0,2.0
2017-01-06 09:22:00,11.217852604286955,-17.500000000000004,10362.5,9982.5,823.20601851851791,0.0,"{'maxPortfolioValue': 10025.0, 'maxDrawdown': 42.5}",57.499999999999986,74.999999999999986,2.0,3.0
2017-01-06 09:23:00,10.894491800702793,22.499999999999968,10425.0,10022.5,970.82321023647467,0.0,"{'maxPortfolioValue': 10025.0, 'maxDrawdown': 42.5}",97.499999999999957,74.999999999999986,3.0,3.0
2017-01-06 09:24:00,11.486141613194162,-17.499999999999989,10492.5,9982.5,1076.7966203408434,0.0,"{'maxPortfolioValue': 10025.0, 'maxDrawdown': 42.5}",97.499999999999957,114.99999999999994,3.0,4.0
2017-01-06 09:25:00,12.260636331383289,-62.500000000000028,10565.0,9937.5,1218.3418946925474,0.0,"{'maxPortfolioValue': 10025.0, 'maxDrawdown': 87.5}",97.499999999999957,160.0,3.0,5.0
2017-01-06 09:26:00,13.071595508903043,90.0,10620.0,10090.0,3675.2354830010713,0.0,"{'maxPortfolioValue': 10090.0, 'maxDrawdown': 87.5}",250.0,160.0,4.0,5.0
2017-01-06 09:27:00,13.28551529714197,-40.0,10687.5,9960.0,5026.2546464547677,0.0,"{'maxPortfolioValue': 10090.0, 'maxDrawdown': 130.0}",250.0,290.0,4.0,6.0
