time,score,pnl,capital,portfolio_value,variance,capitalUsage,maxDrawdown,total_profit,total_loss,count_profit,count_loss
2017-01-06 09:17:00,0.0,0.0,10000.0,10000.0,0.0,0.0,"{'maxPortfolioValue': 0, 'maxDrawdown': 0}",0.0,0.0,0.0,0.0
2017-01-06 09:18:00,3.2062439083762797,7.5,9912.5,10007.5,0.0,0.0,"{'maxPortfolioValue': 10007.5, 'maxDrawdown': 0}",7.5,0.0,1.0,0.0
2017-01-06 09:19:00,8.3939844478940824,12.500000000000009,9820.0,10012.5,25.810185185185244,87.5,"{'maxPortfolioValue': 10012.5, 'maxDrawdown': 0}",12.500000000000009,0.0,2.0,0.0
2017-01-06 09:20:00,8.0802091396984643,10.000000000000009,10030.0,10010.0,27.690972222222275,180.0,"{'maxPortfolioValue': 10012.5, 'maxDrawdown': 2.5}",12.500000000000009,2.5,2.0,1.0
2017-01-06 09:21:00,7.4604378889637024,20.0,10092.5,10020.0,53.552777777777784,180.0,"{'maxPortfolioValue': 10020.0, 'maxDrawdown': 2.5}",22.5,2.5,3.0,1.0
2017-01-06 09:22:00,8.2062626094214401,12.499999999999995,9852.5,10012.5,59.233796296296312,180.0,"{'maxPortfolioValue': 10020.0, 'maxDrawdown': 7.5}",22.5,10.000000000000005,3.0,2.0
2017-01-06 09:23:00,8.4168937843450706,9.9999999999999893,9977.5,10010.0,52.906786524133487,180.0,"{'maxPortfolioValue': 10020.0, 'maxDrawdown': 10.0}",22.5,12.500000000000011,3.0,3.0
2017-01-06 09:24:00,9.2226158873704911,-4.9999999999999964,10045.0,9995.0,78.254933744331026,180.0,"{'maxPortfolioValue': 10020.0, 'maxDrawdown': 25.0}",22.5,27.499999999999996,3.0,4.0
2017-01-06 09:25:00,10.126388553108685,-25.000000000000011,10117.5,9975.0,120.69591504297195,180.0,"{'maxPortfolioValue': 10020.0, 'maxDrawdown': 45.0}",22.5,47.500000000000014,3.0,5.0
2017-01-06 09:26:00,10.278540053973344,40.0,10172.5,10040.0,577.27076798311941,180.0,"{'maxPortfolioValue': 10040.0, 'maxDrawdown': 45.0}",87.500000000000014,47.500000000000014,4.0,5.0
2017-01-06 09:27:00,9.9795181515608142,27.5,9785.0,10027.5,542.7461527119267,180.0,"{'maxPortfolioValue': 10040.0, 'maxDrawdown': 45.0}",87.500000000000014,60.000000000000014,4.0,6.0
2017-01-06 09:28:00,9.366380076912451,22.5,9707.5,10022.5,500.83761915259947,215.0,"{'maxPortfolioValue': 10040.0, 'maxDrawdown': 45.0}",87.500000000000014,65.000000000000014,4.0,7.0
2017-01-06 09:29:00,8.7063519903239417,25.000000000000007,9627.5,10025.0,463.64798777490745,292.5,"{'maxPortfolioValue': 10040.0, 'maxDrawdown': 45.0}",90.000000000000028,65.000000000000014,5.0,7.0
2017-01-06 09:30:00,8.1861404796709909,30.000000000000014,9545.0,10030.0,433.34480676878326,372.5,"{'maxPortfolioValue': 10040.0, 'maxDrawdown': 45.0}",95.000000000000028,65.000000000000014,6.0,7.0
2017-01-06 09:31:00,7.8216437382945783,37.500000000000028,9460.0,10037.5,409.57420060324529,455.0,"{'maxPortfolioValue': 10040.0, 'maxDrawdown': 45.0}",102.50000000000004,65.000000000000014,7.0,7.0
2017-01-06 09:32:00,7.8521372956273039,32.500000000000028,9375.0,10032.5,386.51792732335497,540.0,"{'maxPortfolioValue': 10040.0, 'maxDrawdown': 45.0}",102.50000000000004,70.000000000000014,7.0,8.0
2017-01-06 09:33:00,8.4685251995451907,44.999999999999964,9287.5,10045.0,374.56618391373763,625.0,"{'maxPortfolioValue': 10045.0, 'maxDrawdown': 45.0}",114.99999999999997,70.000000000000014,8.0,8.0
